SalesID,SalesPrice
6287143,24908.047026314973
6287145,29663.16693261159
6287149,28819.7344403962
6287150,28659.18381047058
6287152,28819.7344403962
6287153,28819.7344403962
6287154,27123.874678517437
6287163,29257.618418469625
6287170,29318.555918469625
6287172,29318.555918469625
6287186,30931.22265958586
6287212,16688.84033595422
6287228,11381.576606515233
6287234,12959.918780709648
6287250,18786.127137328785
6287255,17247.678652703114
6287262,17423.289653252556
6287270,20750.706894412775
6287277,24217.547312535462
6287291,24269.496288874096
6287306,20982.925508154596
6287322,35556.500620259256
6287331,38393.167887303214
6287340,31023.26326745253
6287358,48318.06011567767
6287359,48878.932884549664
6287360,38788.84986284897
6287367,38575.77580314422
6287375,41710.93108468544
6287380,43430.87243387418
6287384,46006.94091543348
6287386,56486.32733164883
6287406,9432.742991276147
6287408,15124.727960294535
6287413,10951.74548431295
6287415,11601.873497420414
6287416,11400.925105157487
6287418,13181.240475414175
6287424,59232.660793744864
6287434,13211.317669466627
6287436,13652.760848578764
6287437,13928.273756187462
6287443,19439.961178849528
6287445,20264.243490684505
6287446,16999.31554538345
6287447,20922.79264412488
6287455,16693.64706847851
6287461,16534.368121402575
6287466,27348.45801559196
6287479,36104.07121891425
6287484,33255.838129609896
6287485,34012.1722641319
6287493,37096.378947949925
6287495,40716.240290604655
6287504,40666.06035266978
6287510,16550.743511819903
6287529,22095.140916109383
6287532,16361.935194710986
6287534,17359.089253947808
6287551,20317.10428890252
6287553,20317.10428890252
6287554,19982.128010651788
6287555,20700.43438108495
6287556,25631.998583733737
6287560,19861.562250872623
6287573,22605.686940338644
6287577,24714.87131522803
6287583,25691.474463638362
6287588,33139.031876966095
6287590,22409.4534744259
6287610,29719.308334735873
6287621,32473.256853700754
6287647,42072.726559259456
6287650,41993.608226353965
6287651,32739.123692663292
6287652,38687.61942830669
6287663,37596.15799688788
6287677,44914.12342482079
6287704,50344.81655948326
6287705,45627.51409806654
6287709,43991.382214491736
6287714,48156.53466082637
6287717,50670.585790252495
6287761,40932.075176661565
6287764,40932.075176661565
6287786,49975.15863522443
6287796,55334.98000103394
6287805,84870.45866937861
6287807,61828.087819388194
6287817,60651.91306577924
6287821,63313.39999807209
6287824,82748.2985816593
6287827,82748.2985816593
6287829,83692.69852112595
6287831,84145.79375922118
6287835,63200.25693888427
6287841,81102.5486153355
6287862,14171.307479817711
6287866,15583.246427109687
6287870,15827.856177663067
6287875,14496.463729817708
6287881,15017.836659309474
6287884,16605.303316219553
6287886,16880.486225763474
6287889,17298.454285426906
6287892,19806.619234459205
6287906,29975.253889745516
6287934,23091.568011107887
6287935,17943.149861270264
6287939,23709.777219066837
6287941,22660.031996435777
6287948,29328.380232666193
6287950,27639.22126754506
6287957,35190.35599220826
6287963,31310.637041385682
6287966,20334.191492492286
6287970,19487.319007381502
6287971,29469.59166799575
6287975,40749.63194345644
6287976,43468.29779202725
6287979,45431.970008083605
6287980,45101.29585777999
6287981,43943.29431025603
6287983,41458.11914108442
6287984,48208.885818266965
6287993,57088.34766734188
6288005,63259.72633479155
6288011,84912.87386758032
6288014,82698.14300191533
6288015,76863.25029357683
6288048,17607.853595036497
6288049,22703.454708438334
6288050,23074.960420422147
6288057,28685.08467140019
6288068,44991.16007682978
6288071,38166.95537419668
6288078,46691.02976564736
6288109,83230.6186459524
6288110,83230.6186459524
6288223,31887.42592798068
6288228,17300.98744956646
6288238,17946.452391702296
6288245,17572.568439133946
6288248,14645.958751409413
6288251,15991.273321680448
6288256,19647.70417311661
6288257,28721.710291669955
6288260,20818.590732796612
6288262,24515.10960979595
6288265,30820.77305936023
6288270,27965.247541212222
6288278,52541.198157775
6288287,33785.9701845077
6288288,23369.505641544543
6288320,27511.105544386537
6288322,6975.139612743357
6288324,36408.09635031516
6288327,51329.30295369397
6288328,41236.23497804225
6288329,41986.75980044207
6288330,32504.089872116183
6288331,78881.33416746091
6288338,34134.72170398046
6288339,34551.578160799036
6288343,16865.556075546403
6288344,27951.022526975947
6288345,23762.60201736277
6288347,23875.441762756695
6288350,25869.380924561123
6288352,18492.65150751036
6288353,18534.19409329467
6288354,18102.677549177024
6288355,18778.87756309831
6288357,26692.8055783065
6288358,18213.484840843692
6288359,18429.37025751036
6288373,63683.825025063634
6288374,13757.718298547645
6288377,42754.05672146482
6288397,20899.63193808616
6288415,18692.694837190385
6288424,22115.612261512535
6288430,27774.556414571416
6288460,21832.568816694387
6288465,18778.394249425975
6288475,21699.782144175908
6288486,13787.349719105585
6288495,13757.718298547645
6288496,14210.6272037764
6288498,11629.507249435375
6288511,17880.979870061135
6288513,16975.58698261233
6288523,16045.139898686492
6288527,16329.409913153078
6288534,16389.804016804097
6288548,22837.496365584015
6288549,19159.463210404214
6288551,20639.43194857875
6288552,30623.75412516265
6288567,22605.287521506274
6288568,22654.212860872787
6288571,23536.335450311377
6288573,18021.347300831578
6288575,19698.283845713835
6288590,16341.850596191734
6289668,22781.126533137438
6289755,12828.368270316876
6289786,25583.037675964086
6289793,27788.414342295775
6289795,34816.04473875797
6289798,33837.70139872364
6289799,28313.01362750811
6289838,18795.74178493421
6289844,25737.001634905126
6289847,15234.686217361286
6289857,21975.236145615614
6289864,19804.443307947684
6289893,12978.040987560145
6289896,14774.677949974002
6289898,14335.606065911215
6289925,13689.869360576016
6289926,13689.869360576016
6289932,13559.561387631973
6289957,13680.186387631973
6289962,11768.954223828867
6289966,13125.66726251904
6289967,13548.89715735653
6289968,13787.498887631973
6289969,14033.831950346319
6289971,19381.385094765268
6289972,13217.490654770067
6289973,13039.74282355716
6289975,14107.639031801527
6289979,13301.642480058212
6289982,13398.197860534074
6290015,13152.201089535465
6290020,11336.077226125697
6290030,13805.346742244608
6290032,10427.161162067281
6290041,14209.466572299387
6290051,10701.701784390285
6290052,12683.387434659639
6290214,24020.080505236074
6290218,24004.712539868113
6290249,18310.237854251016
6291390,24471.721041541932
6291470,22769.557424595863
6291473,22769.557424595863
6291509,23680.176087439075
6291568,24218.234726831473
6291571,24659.164664036085
6291575,20261.43386588472
6291596,20953.418468088068
6291597,24104.10553448852
6291635,28959.002388075907
6291636,30048.40848948308
6291638,23007.6197601096
6291640,20354.417731431105
6291679,27052.070580047282
6291684,35959.9533082157
6291740,21371.540043580004
6291750,28622.83761324096
6291781,32281.633329626162
6291797,27534.642265100316
6291805,32859.31709469151
6291814,38656.42652894491
6291815,37838.56129293823
6291818,34185.983007876195
6291868,28635.625870302727
6291871,23964.090809526308
6291883,38077.20183072002
6291917,27542.10222684858
6291921,29341.287616203386
6291927,33149.593292360805
6291929,23523.621762740186
6291935,28231.632973901742
6291948,24313.772455999773
6291952,29721.721113101732
6291963,23455.88420805058
6291971,37737.95456594069
6291977,36372.37600801116
6291981,38438.6107194534
6291990,56812.79010323612
6291995,31424.63675076167
6292001,26862.148491012398
6292011,41702.578006332114
6292021,36712.87661523634
6292034,40594.31015454414
6292167,26203.765137275004
6292177,27010.894528078607
6292189,26609.066035056207
6292202,28663.266428897507
6292207,22889.7065156206
6292247,83067.54014062854
6292413,36479.89282400177
6292443,59454.1081838161
6292447,28139.517887244765
6292455,83776.07266100848
6292498,41143.94406298476
6292579,34365.524426359596
6292634,32579.05349443733
6292644,23210.78003937282
6292652,30026.60214025068
6292653,33196.463689036864
6292659,28007.855720211803
6292661,28427.215357607434
6292664,54760.0631401484
6292669,57922.69736470531
6292732,77823.83919004706
6292739,72094.79447513988
6292746,29240.12028818705
6292758,20728.44224378418
6292769,85897.66444559893
6292770,87704.7615436128
6292797,84674.6829977714
6292800,60105.96106752724
6292802,75272.75074546698
6292814,46709.66739778222
6292837,61218.963140604494
6292842,51598.98782949253
6292852,88459.04906384017
6292853,83198.26756184545
6292882,85206.8704977714
6292885,86247.32854987701
6292892,87030.16444559894
6292912,88311.9490436128
6292919,83198.26756184545
6292924,84751.24900442247
6292928,88311.9490436128
6292930,88311.9490436128
6292931,88758.10288976664
6292934,84939.87645015234
6292935,36480.13397104487
6292937,84418.43650442247
6292969,47745.800993382254
6292975,75083.79473802414
6292990,58518.20236087014
6292991,59055.41694286752
6293014,51120.96637798897
6293042,59380.64819892657
6293054,73925.86037797629
6293058,59664.05172173225
6293063,59299.15519963354
6293064,73343.83656845246
6293065,72675.04192559533
6293068,57658.12467974708
6293069,60150.28335161123
6293070,54724.458635780706
6293200,38239.84818735187
6293487,52023.071402169866
6293488,29701.62078537069
6294504,23417.670881525242
6294505,23906.479559451982
6294508,25911.334447386384
6294520,20100.826134314884
6294537,29340.75955416688
6294538,23316.83012939181
6294544,27625.012324704447
6294558,29819.348481956382
6294560,27692.433997783264
6294649,23268.625237808752
6294650,32944.86778283749
6294653,25386.818982509576
6294658,29781.861188797833
6294659,25670.06816220098
6294660,25907.121733629552
6294685,50911.79918150628
6294699,60493.660004858146
6294719,68821.38431283078
6294793,65746.48821902499
6294854,52315.034337330195
6294857,47067.00566396968
6294870,27649.767849088472
6294873,50288.85424318329
6294889,18780.10342054662
6294897,54145.558070882435
6294925,20257.798648794876
6294970,10669.584919029414
6294982,22465.17527750887
6295064,20594.6496798158
6295068,26294.33132485923
6295088,20479.0467895806
6295573,55184.46047604307
6296215,14469.226423086715
6296548,19627.854218177115
6296566,15843.128414585071
6296582,14006.357196883782
6296869,10460.6591562516
6296915,56519.38455439328
6296916,56519.38455439328
6297261,24420.275891301637
6297417,50500.67367253918
6297418,49964.47174946226
6297419,50500.67367253918
6297490,46355.27451156048
6297615,56651.91990736769
6297616,56651.91990736769
6297917,58101.05122342799
6297930,67865.16930995174
6297943,17742.958385568676
6298021,14920.053457094644
6298053,19549.329829527196
6298125,38403.16237422176
6298158,35351.08564917196
6298159,30397.885273427564
6298210,58691.30700944386
6298229,13740.725639474907
6298271,13967.137374743683
6298273,24132.124993223108
6298276,17642.36034962844
6298291,14335.045409616947
6298313,21841.811077531856
6298318,22141.324390165966
6298330,22038.44511666169
6298335,22404.83347809601
6298337,21923.742441026352
6298338,21951.75698371761
6298345,21450.48972054777
6298353,26449.511990695377
6298358,22141.324390165966
6298363,25000.95207343611
6298366,24790.562688515478
6298367,22038.44511666169
6298368,17157.308000396406
6298369,25437.980591282645
6298392,18528.532701582044
6298397,15026.171401057567
6298560,45362.70611634549
6298574,29637.48881525168
6298991,54250.55641604983
6299002,42633.39124576002
6299022,43864.10321674369
6299026,55184.46047604307
6299054,51045.56740789954
6299074,23234.47245326483
6299075,18590.373925427433
6299084,49084.22473504485
6299125,14045.888063832172
6299129,13786.97820862488
6299219,32299.355222411326
6299239,65099.329927851344
6299240,65099.329927851344
6299244,33143.3984239391
6299265,30869.912776459656
6299274,69979.78208286595
6299278,33099.311084792476
6299281,48346.7241851286
6299289,71611.22897589879
6299292,34600.27424156828
6299296,33729.05154910234
6299305,67779.18053293978
6299306,73336.36969998192
6299317,39547.77068428434
6299319,37506.627656184544
6299324,25013.242900755486
6299328,39916.54511368405
6299331,36523.496489857745
6299350,43825.42670355316
6299356,40801.395666972785
6299362,79006.57498885723
6299455,34508.127739391675
6299456,34975.00249832521
6299459,38371.013581727006
6299461,38257.783651666105
6299462,67163.41801818824
6299491,19400.8115055243
6299528,20094.16990062442
6299555,26348.09244515589
6299622,24394.310641660973
6299625,24551.598247749684
6299642,47428.44897219588
6299646,46784.66939645752
6299649,44145.30837959341
6299661,48560.27994727366
6299662,47537.09995201307
6299663,48560.27994727366
6299665,48955.00836304648
6299687,37942.839904586785
6299690,32895.583309198206
6299693,31519.767138032774
6299694,32365.077035580518
6299717,28809.911453516816
6299862,22814.03168955419
6300072,42723.74475055174
6300130,14484.078100769479
6300150,39100.53172214316
6300151,51998.65617060149
6300152,38930.48510660698
6300162,61563.18187295161
6300171,17834.616435473996
6300220,60659.53396051404
6300230,56801.11081932774
6300242,35999.77917220034
6300243,55573.163891653145
6300244,59931.4377519219
6300263,25513.95859942861
6300273,27967.23194203457
6300282,29238.936432751543
6300284,22215.264883927135
6300288,35214.55969279045
6300303,39732.286491189836
6300305,44145.0032385163
6300306,41863.74430717696
6300315,44653.345784117846
6300320,45553.49204580822
6300321,46370.96062298268
6300322,43672.909323648484
6300324,45205.3102276264
6300325,43420.09366708283
6300332,43253.35124284041
6300339,43420.09366708283
6300340,43253.35124284041
6300341,43420.09366708283
6300342,50233.06030766845
6300343,60129.55559480724
6300344,45273.28302280508
6300346,45273.28302280508
6300348,45086.45060693735
6300349,43253.35124284041
6300350,37065.73392610786
6300351,43346.75402061818
6300354,42782.51790950708
6300357,43420.09366708283
6300361,43789.05349960496
6300363,46559.059604611066
6300365,44371.127736177856
6300367,61616.55423110387
6300368,61616.55423110387
6300382,46686.555160525735
6300441,27926.926781551785
6300442,21562.869331353413
6300447,24441.987811412448
6300448,24447.8768488456
6300450,45536.67726370851
6300456,46305.32577686052
6300458,36575.78750837553
6300461,43944.27539039711
6300463,23081.637125854664
6300473,24661.520836705433
6300554,20823.265201510443
6300555,30397.045923523074
6300557,29770.553057585552
6300564,30914.803580244967
6300578,44733.825602008066
6300582,61816.88612763413
6300602,49819.41652725164
6300605,54555.82034897292
6300609,51788.3079391042
6300618,52295.32017920805
6300641,46374.06493518027
6300647,63378.507448564655
6300656,62946.41689885836
6300663,63034.46699979558
6300755,48899.41406231964
6300757,45769.5098570478
6300773,24687.339312551478
6300779,44823.0320281578
6300886,42516.12215361626
6300932,26002.5167861518
6300935,19550.0140478609
6300936,24188.763505081522
6300953,18136.30322816836
6300962,20038.737319518863
6300964,19920.68426737017
6300970,29420.502035052148
6300998,33939.87615379546
6301017,25923.625790267797
6301023,21758.495920928486
6301024,25358.92260499003
6301037,20830.29102936644
6301038,21236.537786661866
6301056,26901.939170775768
6301059,27836.724103006127
6301078,27247.920878393605
6301082,17279.751200220922
6301100,17050.37422384388
6301112,23230.278189574703
6301124,27429.948316174705
6301157,36244.055642499916
6301161,18284.390835901282
6301167,23482.470898341853
6301173,19588.957639947304
6301181,18811.588144062498
6301192,30042.702194498823
6301211,57416.20330584139
6301224,24333.966883805268
6301239,21845.115727431323
6301250,55254.58500810765
6301253,31931.195039641734
6301285,21795.303164310037
6301286,60586.51771669126
6301312,25346.334762642327
6301335,27959.797331098125
6301343,21167.221887735028
6301355,18932.473763736452
6301375,19667.895350762214
6301401,33997.30624181871
6301511,64178.57809384029
6301578,18271.42736064825
6301579,18312.511919471777
6301580,18647.599927712192
6301581,16472.96667020191
6301652,20318.318291132244
6301655,33163.42044163159
6301662,28270.014988075658
6301682,24135.48851134353
6301694,33662.667954087345
6301727,16852.22660269942
6301729,34320.182148652384
6301739,34721.232627297584
6301773,19796.959728006623
6301816,38672.969774678364
6301879,21720.471975350076
6301903,77282.70063270065
6301907,25147.125842470523
6301933,65028.695303701694
6301943,36587.08859617335
6301978,56330.70397873754
6302022,48689.45258269716
6302033,43525.23748933386
6302070,22266.32017660987
6302071,22125.884570549264
6302080,21684.364099538878
6302084,28909.979790495527
6302088,24112.494485979787
6302106,44899.60568526116
6302123,24925.903768203552
6302126,23967.28322579432
6302152,46644.9997227682
6302153,22899.05307236908
6302202,26079.581283176532
6302228,32993.27984790501
6302291,41206.73812170175
6302337,22535.0478377299
6302338,22337.02059942687
6302339,23106.58409149036
6302345,36810.97977778548
6302383,40431.75786663887
6302409,20366.399112126914
6302417,14042.974994336162
6302451,74936.55759457048
6302472,41451.781315197535
6302485,47282.857272135334
6302517,32084.415896710787
6302520,13857.22173081579
6302589,15486.33693591303
6302617,26408.186692226114
6302694,19433.955067805677
6302719,18205.583958245916
6302727,35489.8587095059
6302737,48975.68578673648
6302748,20633.749211639508
6302770,10753.737629088102
6302845,74909.51962439736
6302857,72792.63013175406
6302887,20510.83403423632
6302907,17688.385333566934
6302942,20956.44378052718
6302956,19938.971092978663
6302977,18080.446664517636
6302979,19310.59307324172
6302980,20310.5612160971
6302981,20310.5612160971
6302982,16239.260951323648
6302985,16239.260951323648
6302988,15894.156655308989
6302994,30862.9916280425
6303030,27771.854082314654
6303031,33421.52350100879
6303032,80571.8664948957
6303042,32025.158744028617
6303043,17245.54331646381
6303077,58625.839208861966
6303078,32223.491087027924
6303162,99013.1787644008
6303300,19414.143533343406
6303306,20678.794342589816
6303357,11886.922609103143
6303378,24614.78496895047
6303395,28707.541910324304
6303400,36525.62765452791
6303441,35287.29350755453
6303461,24581.587276006587
6303467,37464.82512185303
6303483,41049.39529754936
6303489,25063.078009058238
6303515,51435.756475149545
6303516,43269.154620354384
6303527,22317.882152575025
6303536,51248.77311638525
6303549,46044.8982492181
6303570,21775.617131589166
6303585,56526.99676053771
6303608,80411.74891836665
6303611,69116.7907038978
6303621,18090.10964184165
6303624,21498.478938207998
6303626,19127.88950669751
6303630,23355.754831060753
6303639,77971.22633433304
6303662,82415.81781219212
6303673,40278.95864186984
6303681,49599.769297691004
6303693,20494.56479679386
6303725,29598.0235312314
6303737,25367.585314528522
6303762,20392.170686640504
6303777,32744.39368474662
6303786,58870.432640119034
6303789,37627.631703136125
6303798,33136.01551342535
6303803,20153.035691485977
6303807,20603.769848044863
6303838,23717.28966475864
6303839,37263.88878966125
6303845,38350.604359735546
6303859,76142.8772076886
6303887,34587.81412580601
6303904,72042.3079772717
6303908,29952.00010043276
6303943,36418.47686388151
6303944,42942.20842264685
6303947,24449.20156173008
6303948,61758.79530924534
6303954,86372.91414338784
6303986,19966.359418793283
6303988,24986.79218351094
6304012,13257.616875315725
6304013,24818.284422996596
6304014,25220.73748024711
6304018,25503.340831252433
6304019,25503.340831252433
6304020,26789.002621397318
6304023,26405.39761529232
6304026,26789.002621397318
6304032,27816.133004445826
6304035,31086.08308777416
6304036,30092.52989496594
6304039,26615.449482893142
6304042,23607.18594054575
6304047,22068.246093842747
6304053,31590.55057891456
6304064,31198.304268186243
6304071,29964.41714183757
6304076,26603.763833184792
6304084,14470.805567152793
6304098,31607.667556804656
6304102,39866.50005263457
6304107,39869.102477383734
6304127,54282.992359668715
6304131,69608.49441247179
6304135,72681.3589152076
6304139,62138.36627930678
6304140,62752.7032663329
6304141,64853.52924590888
6304155,40206.59551436098
6304157,34982.57755865172
6304177,20737.81879136581
6304179,24014.82463114628
6304184,21284.85025722275
6304193,40900.23494395098
6304199,42681.06279241886
6304202,43105.2165223837
6304203,31802.936538635375
6304207,75256.56839479096
6304210,76115.45796647658
6304212,77520.77555933694
6304225,26375.90451051842
6304235,19579.580140021026
6304239,22236.925091860754
6304241,26259.65695861908
6304243,28604.087926832803
6304248,37262.830368945215
6304249,27489.948896723763
6304250,27778.522395593318
6304256,36838.75706234985
6304260,30200.918778217543
6304264,26539.06175564989
6304267,39918.97939134814
6304278,37627.34761105553
6304284,28970.664727590523
6304285,35590.614585962634
6304298,28441.104748542002
6304300,45228.59750801315
6304309,47455.92709067893
6304313,55518.18293639839
6304314,49848.077706660806
6304315,24111.755619359144
6304316,54591.47025242129
6304317,56006.57506408279
6304318,57921.82324394302
6304319,48420.63681932102
6304321,62499.41585627778
6304322,63625.23215529778
6304339,34297.44020365823
6304343,31030.206066533992
6304348,41059.01022894589
6304359,42118.36003580827
6304360,14716.411399331608
6304361,37292.6848867194
6304380,35729.92613502482
6304389,40148.69303399344
6304393,29148.786868011375
6304394,41554.64063106226
6304399,29112.279321330116
6304405,32730.542881713016
6304413,31379.872423659202
6304421,32324.780094634596
6304423,35527.037742045955
6304429,44067.55872456792
6304438,37978.4364000078
6304440,31306.278296617507
6304443,43300.94040075851
6304446,42408.91514592434
6304450,33990.112477338196
6304461,32720.1927177677
6304480,43975.10030867181
6304486,35684.836495741096
6304494,39506.201380140046
6304496,41563.14769761114
6304500,43008.58094503751
6304505,35878.9968835022
6304508,45022.16245613692
6304509,42939.72085447625
6304515,37843.916126755124
6304517,35190.98587234688
6304523,32907.86101848153
6304530,43507.35043449198
6304539,43929.87941653935
6304552,53097.24618422083
6304554,72667.90934526225
6304562,41626.42916331821
6304568,39885.65358159008
6304570,71760.39641981835
6304571,72340.59310544268
6304575,69457.02788367771
6304580,47978.618354336686
6304584,75790.96948786723
6304586,52167.91505595853
6304587,40721.79345626425
6304589,75256.85089812365
6304596,55894.81014341696
6304600,48496.1274480528
6304602,69939.0897869919
6304604,66535.80667938312
6304611,73852.1507982537
6304619,75570.03785810703
6304622,48211.18502858297
6304635,59661.757454866216
6304638,62115.14746084456
6304640,58091.133662976696
6304645,52606.67086928165
6304647,63912.14154398457
6304650,74605.84980055288
6304667,65814.98129636672
6304676,54037.68897460263
6304677,39432.10194738396
6304691,85572.5564909864
6304692,23935.467419320525
6304698,29435.39332891737
6304699,19490.064030880116
6304708,26179.121540922522
6304710,24280.62942449707
6304728,95927.00405519834
6304732,19932.817083517173
6304735,20709.728533196874
6304742,20070.721046196668
6304764,31718.246100966084
6304770,39920.487109599126
6304795,25230.183343756777
6304800,20516.84972239574
6304809,68576.21394442205
6304813,68085.335081424
6304817,73062.94071785413
6304818,75074.91974168977
6304834,49260.248443567645
6304835,35568.9956513752
6304838,42369.008148474495
6304842,49995.433682244824
6304852,82969.9574828528
6304853,79607.57230777461
6304857,80951.47762937295
6304866,56353.190320010646
6305031,31208.72173258029
6305203,19176.008031902624
6305323,35071.18282121095
6305438,39748.04016726471
6305505,42068.432051242664
6305507,33463.5026453165
6305535,34469.17564939575
6305540,36160.07306896964
6305560,34114.697728473366
6305594,77580.58461887468
6305670,41090.92882478252
6305683,36102.458311550545
6305688,36590.17198676423
6305735,41000.19442717118
6305739,37927.25402531728
6305795,80657.10517709414
6305805,40759.04668097603
6305827,95201.85709708817
6305873,68973.140990438
6305891,33127.9963716129
6305893,28332.041912228633
6305914,50446.81982808699
6305920,67944.3092220065
6305927,39787.493503980535
6305938,63310.532263806745
6305941,64761.9344069136
6305947,46272.02780465092
6305948,80236.56585711743
6305958,71279.5709313257
6305979,80548.2172924876
6305988,74220.48040712308
6305989,79978.06737643146
6305995,36642.09732712463
6305996,66915.78267574453
6306018,76644.39860865407
6306030,73177.79145119587
6306043,73929.18077404998
6306044,64386.79026097919
6306056,79795.86520851316
6306078,62513.836391931574
6306086,55839.805390977686
6306142,36142.812455021536
6306150,36142.812455021536
6306170,30219.157077603777
6306196,80428.28517946175
6306202,81833.6145416845
6306204,80402.98041043492
6306305,85917.96103540636
6306326,81997.3656674675
6306431,61923.74913995319
6306449,49448.72753161926
6306480,70134.40073449942
6306483,68861.02693842535
6306487,71499.7741111228
6306488,74221.11520424021
6306506,66417.68478033619
6306519,48076.38173917586
6306522,60263.16240384787
6306529,47182.14979362958
6306555,49228.523122227365
6306556,54970.85122551455
6306572,77867.79936886074
6306604,58750.91848956408
6306605,57250.640711786305
6306611,73002.16651767137
6306614,20883.04261377597
6306615,24593.43779484404
6306616,21734.564108298822
6306619,21067.329834872973
6306620,22659.510160569564
6306621,25397.303528890705
6306625,20966.30573341777
6306636,26832.98135985503
6306638,28209.044571624196
6307450,77297.3702591161
6307718,51693.19155717704
6307720,57250.640711786305
6307723,66348.10369208104
6307728,58750.91848956408
6307730,39968.91423924336
6307731,33503.69660831534
6307822,31539.172165593434
6307919,36167.13029604133
6307925,25444.382825912184
6308037,61792.516213641946
6308185,34153.81805644298
6308193,19282.820380558984
6308281,16157.530985007641
6308315,19575.424803869242
6308320,23612.088000116466
6308322,28181.706353405556
6308323,26332.101090247656
6308413,18459.37408410714
6308654,18680.72078291972
6309766,10607.870657684462
6309808,24111.96409807942
6309826,33262.70779956133
6309828,32397.286640858918
6309835,20064.52910507349
6309840,26615.789378245165
6309847,19984.7065086733
6309866,27462.17967938924
6309869,18491.920874296844
6309872,20250.779577566827
6309887,21464.355885127945
6309892,20853.59243544983
6309895,19886.191680400996
6309904,25830.90071835844
6309905,27472.371738657595
6309913,27566.74264246783
6309914,25583.899516435362
6309928,32538.478025766148
6309934,34864.88952020202
6309935,35117.98098082472
6309938,37866.160479632876
6309947,33811.72691909698
6309950,37101.92588661339
6309952,31562.28725779229
6309954,30233.758005572272
6309958,27162.987216419202
6309980,27382.190183590923
6309985,32831.92296624234
6309990,33805.742410686784
6309993,32797.16248673002
6309994,34884.18377660716
6309996,34286.2778831585
6309998,36501.22277212167
6310008,38405.22007433356
6310027,27804.88071813807
6310028,32947.24395040523
6310033,33416.62497408637
6310034,18275.967664086864
6310067,34675.93022940402
6310071,36955.122118389445
6310080,34235.274877255535
6310089,15193.735566343918
6310163,6781.066370948638
6310167,32148.60728794153
6310180,10195.074476070025
6310198,7312.687988395725
6310205,6910.827960502223
6310214,7041.4179685656245
6310217,6484.902637652557
6310218,7636.2135713336365
6310226,6620.614399445042
6310245,14667.09864984946
6310249,9066.860658728743
6310253,7336.823800248385
6310256,8039.299481823795
6310260,6539.061196016707
6310266,6495.3441425168385
6310272,7877.760035157013
6310295,6622.193239170745
6310310,7401.204634535998
6310311,7844.884875133034
6310314,7081.001453074791
6310328,7073.274301683149
6310331,7397.403790841726
6310337,7993.5228995953175
6310351,7786.666783974874
6310360,6838.666265173742
6310386,7718.413525958803
6310389,7884.328806991299
6310405,7337.220183534859
6310413,7590.1599798281795
6310416,8134.825847392846
6310429,7937.023348667528
6310431,8143.436303466122
6310433,8678.409684060565
6310436,9101.085143423817
6310438,8094.830134247784
6310446,8795.616484461669
6310449,9006.200590532953
6310452,10294.824507918918
6310455,9220.702917096578
6310458,8527.576760416012
6310460,10077.92852481137
6310465,11225.675803291353
6310471,7040.083551418657
6310472,8090.74379245275
6310484,7020.6190485104
6310490,7493.6295176164585
6310491,6987.613190870448
6310494,7256.740040534792
6310506,7251.387167044772
6310511,8271.233334588276
6310526,7158.785032272004
6310530,7635.555185521179
6310532,7666.116954467961
6310540,22775.72772335916
6310543,18968.161346345216
6310567,20085.95964434495
6310578,8915.727512325424
6310580,7935.637404885279
6310588,7937.106606736059
6310592,8408.67575760547
6310593,8496.016383501848
6310594,8642.435411022874
6310600,8635.478320568174
6310602,8356.659486693861
6310608,8576.653834337176
6310616,9640.823713685499
6310619,9613.568742306921
6310620,9307.494313881245
6310622,9647.162492306921
6310628,9467.738668050039
6310629,8996.786244387258
6310632,8966.629176035287
6310633,9110.206275782612
6310634,8321.450376085902
6310635,11080.473663827575
6310636,12320.555851153678
6310642,8747.625354027405
6310644,10912.679585421462
6310647,8496.3218076608
6310648,8112.813752026699
6310651,7284.62321055553
6310652,8784.42403248687
6310656,8375.925598739068
6310662,8441.38727781578
6310671,8246.446283230656
6310682,8424.953982922252
6310689,8560.247243969769
6310690,8859.087272025108
6310691,8829.03986183296
6310692,8782.544162356997
6310696,9634.200222958621
6310697,9213.685011625803
6310706,9359.625499892945
6310709,9447.079496462897
6310712,9575.847135880891
6310715,9476.737330136326
6310720,9629.629955162658
6310730,8823.313950518632
6310735,10879.8172887428
6310737,10965.66992108932
6310756,22083.107997854684
6310758,19961.61923630098
6310785,7764.849731732285
6310787,7469.333206417765
6310788,7832.815640038067
6310789,7765.711682226871
6310791,7949.222473467319
6310794,8106.342054813035
6310797,8718.312839155671
6310805,8151.294676239869
6310806,8325.14575048177
6310810,8268.557698144434
6310811,8427.006978900386
6310813,8211.256523446846
6310814,8094.615000039697
6310815,8898.818218016126
6310817,9079.954254315517
6310821,7947.288727963149
6310823,8314.695672753674
6310825,9259.672591549726
6310827,9087.799697974668
6310831,9203.623120187756
6310834,9610.36444144004
6310835,9509.134681650225
6310840,9972.38140990715
6310841,10214.505064949004
6310845,10144.082969495226
6310849,10024.595947861466
6310880,23735.291704640396
6310891,8725.981026289028
6310892,9579.813909506422
6310893,9238.188385022322
6310895,9898.443430639025
6310897,9993.782203971405
6310898,9664.296605242202
6310901,8938.810069404117
6310902,8666.770499973238
6310904,11607.638604024807
6310907,11491.385278497379
6310908,10998.020067228385
6310911,11761.266056177636
6310927,9843.618290185512
6310928,9415.500592529066
6310933,10080.354223815186
6310936,9065.90923207531
6310940,10932.10259940317
